id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Non-Targeting	593	2.3621e-05	0.00023818	0.016936	18	0	0.0	-7102100000000.0	3.6643e-06	0.00055	1	0	0.0
STAT5B	4	1.0	1.0	0.999996	1351	0	2.2183	1.3704e-10	3.6643e-06	0.00055	2	4	2.2183
STAT5A	4	1.0	1.0	0.999996	1350	0	1.4234	5.7698e-10	3.6643e-06	0.00055	3	4	1.4234
FOXP1	4	1.0	1.0	0.999996	1349	0	1.0156	1.0322e-08	3.6643e-06	0.00055	4	4	1.0156
IL2RA	4	0.02673	0.070732	0.999996	87	1	2.1025	2.1667e-08	3.6643e-06	0.00055	5	3	2.1025
CIC	4	1.0	1.0	0.999996	1348	0	0.89434	9.3304e-08	3.6643e-06	0.00055	6	4	0.89434
GATA3	4	1.0	1.0	0.999996	1347	0	1.2959	1.2418e-07	3.6643e-06	0.00055	7	4	1.2959
JAK3	4	1.0	1.0	0.999996	1346	0	1.2418	3.6061e-07	3.6643e-06	0.00055	8	4	1.2418
PTEN	4	0.99468	0.99464	0.999996	1328	0	0.99549	2.2161e-06	3.6643e-06	0.00055	9	4	0.99549
ETS1	4	1.0	1.0	0.999996	1345	0	0.83062	4.3196e-06	1.0993e-05	0.00135	10	4	0.83062
DDX39B	4	0.99999	1.0	0.999996	1344	0	0.71019	6.6427e-06	1.0993e-05	0.00135	11	4	0.71019
ZNF236	4	0.99999	1.0	0.999996	1343	0	0.73688	7.9933e-06	1.8322e-05	0.001768	12	4	0.73688
RELA	4	0.99999	1.0	0.999996	1342	0	0.65133	9.1648e-06	1.8322e-05	0.001768	13	4	0.65133
GFI1	4	0.99999	1.0	0.999996	1341	0	0.55613	9.4137e-06	1.8322e-05	0.001768	14	4	0.55613
RBPJ	4	0.99997	0.99998	0.999996	1340	0	0.71617	2.6928e-05	9.1608e-05	0.008251	15	4	0.71617
DNMT1	4	0.98141	0.98129	0.999996	1298	0	0.66934	5.3967e-05	0.00023085	0.019493	16	3	0.66934
KMT2A	4	0.99994	0.99996	0.999996	1339	0	0.74821	6.4469e-05	0.00026017	0.020676	17	4	0.74821
GABPA	4	0.98289	0.98275	0.999996	1300	0	0.62086	0.00010809	0.00046537	0.034928	18	3	0.62086
BPTF	4	0.99849	0.9983	0.999996	1336	0	0.64727	0.00013573	0.00060461	0.042991	19	4	0.64727
NFATC4	4	0.99538	0.99539	0.999996	1329	0	0.59674	0.00018116	0.0007805	0.052723	20	4	0.59674
CEBPG	4	0.98372	0.98371	0.999996	1304	0	0.57022	0.00021644	0.00089776	0.057756	21	3	0.57022
BACH2	4	0.99263	0.99257	0.999996	1322	0	0.67721	0.00023896	0.0010004	0.061431	22	4	0.67721
