id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Non-Targeting	593	-0.83284	3.6643e-06	0.000381	1	0	0.0	-6.6707e+18	3.6643e-06	0.000707	1	0	0.0
STAT5B	4	1.0	1.0	0.999996	1351	0	2.2988	3.7019e-12	3.6643e-06	0.000707	2	4	2.2988
GATA3	4	1.0	1.0	0.999996	1350	0	1.5509	1.0125e-09	3.6643e-06	0.000707	3	4	1.5509
STAT5A	4	1.0	1.0	0.999996	1349	0	1.341	6.55e-08	3.6643e-06	0.000707	4	4	1.341
CIC	4	1.0	1.0	0.999996	1348	0	0.80501	2.8109e-07	3.6643e-06	0.000707	5	4	0.80501
IL2RA	4	0.28357	0.42231	0.999996	548	1	1.8739	4.1809e-07	3.6643e-06	0.000707	6	3	1.8739
PTEN	4	0.9405	0.94031	0.999996	1241	0	1.0885	9.469e-07	3.6643e-06	0.000707	7	3	1.0885
GFI1	4	1.0	1.0	0.999996	1347	0	0.81983	3.2457e-06	1.0993e-05	0.00165	8	4	0.81983
VPS52	4	1.0	1.0	0.999996	1346	0	1.1094	4.6809e-06	1.0993e-05	0.00165	9	4	1.1094
JAK3	4	0.99999	1.0	0.999996	1345	0	1.3193	9.2886e-06	1.8322e-05	0.002475	10	4	1.3193
ZNF236	4	0.99378	0.9937	0.999996	1322	0	1.1459	1.5088e-05	5.4965e-05	0.006751	11	4	1.1459
MBD2	4	0.99875	0.99863	0.999996	1336	0	0.9727	1.977e-05	7.6951e-05	0.008663	12	4	0.9727
FOXP1	4	0.99994	0.99996	0.999996	1344	0	0.74418	2.4582e-05	9.1608e-05	0.00952	13	4	0.74418
ZNF148	4	0.99315	0.99306	0.999996	1318	0	0.58871	4.038e-05	0.00014291	0.013791	14	4	0.58871
RELA	4	0.99957	0.99957	0.999996	1343	0	0.88509	8.5812e-05	0.00037742	0.033993	15	4	0.88509
BACH2	4	0.9914	0.99133	0.999996	1313	0	0.8602	8.9571e-05	0.00040674	0.034344	16	4	0.8602
KMT2A	4	0.99927	0.99925	0.999996	1341	0	0.80191	0.00012033	0.00053865	0.042807	17	4	0.80191
ETS1	4	0.98637	0.98649	0.999996	1304	0	0.91712	0.00023896	0.0010004	0.075083	18	4	0.91712
DDX39B	4	0.99955	0.99955	0.999996	1342	0	0.59392	0.00027375	0.0011543	0.082074	19	4	0.59392
CEBPG	4	0.36009	0.50135	0.999996	644	1	0.55936	0.00044103	0.0017479	0.118069	20	3	0.55936
DNMT1	4	0.50492	0.61001	0.999996	796	1	0.60982	0.000477	0.0018945	0.121876	21	3	0.60982
USF2	4	0.9938	0.99373	0.999996	1323	0	0.60303	0.00051439	0.0019971	0.122637	22	4	0.60303
EGFP	13	0.97799	0.9891	0.999996	1289	1	0.77332	0.00052809	0.0037706	0.175657	23	7	0.77332
IRF4	4	0.99578	0.99581	0.999996	1331	0	1.0043	0.00061992	0.0023415	0.137538	24	4	1.0043
ZNF17	4	0.8743	0.87434	0.999996	1133	0	0.42449	0.00085614	0.0031623	0.175657	25	3	0.42449
SIX3	4	0.99904	0.999	0.999996	1340	0	0.43845	0.00095898	0.0035581	0.175657	26	4	0.43845
POU3F4	4	0.999	0.99896	0.999996	1339	0	0.46793	0.00099993	0.0036753	0.175657	27	4	0.46793
RORB	4	0.999	0.99895	0.999996	1338	0	0.35249	0.0010041	0.00369	0.175657	28	4	0.35249
RXRB	4	0.99882	0.99872	0.999996	1337	0	0.56292	0.0011817	0.0043642	0.196535	29	4	0.56292
RBPJ	4	0.99563	0.9956	0.999996	1330	0	0.63949	0.0013359	0.0048479	0.211274	30	4	0.63949
YY1	4	0.99844	0.99827	0.999996	1335	0	0.48561	0.0015596	0.0057933	0.243774	31	4	0.48561
E4F1	4	0.98303	0.98293	0.999996	1300	0	0.44431	0.0016039	0.0059545	0.243774	32	3	0.44431
ZNF502	2	0.99826	0.99835	0.999996	1334	0	0.50107	0.0017393	0.0035434	0.175657	33	2	0.50107
TRERF1	4	0.71127	0.72747	0.999996	950	1	0.54625	0.0017717	0.0065188	0.259027	34	3	0.54625
IRX5	4	0.8588	0.85904	0.999996	1116	0	0.33215	0.0022253	0.0081751	0.315559	35	2	0.33215
ZNF250	4	0.99746	0.99735	0.999996	1333	0	0.43807	0.0025371	0.0093184	0.349697	36	4	0.43807
PAX6	4	0.3766	0.51883	0.999996	668	1	0.47619	0.0028331	0.010264	0.374766	37	3	0.47619
ZNF81	4	0.99624	0.99627	0.999996	1332	0	0.28155	0.0037553	0.013217	0.469906	38	4	0.28155
PURA	4	0.91742	0.91705	0.999996	1204	0	0.45478	0.0041341	0.014434	0.5	39	3	0.45478
TFAP4	4	0.99537	0.99539	0.999996	1329	0	0.37521	0.0046309	0.016112	0.527228	40	4	0.37521
TBX10	4	0.99468	0.99464	0.999996	1328	0	0.42944	0.0046664	0.016237	0.527228	41	4	0.42944
MAZ	4	0.33784	0.47899	0.999996	615	1	0.55229	0.0047364	0.01639	0.527228	42	3	0.55229
