sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1927	STAT5B	70.626	491.81	70.626	491.81	2.7825	88697	296.59	24.456	1	2.1496e-132	4.2993e-132	2.5796e-128	True
s_1926	STAT5B	161.85	771.53	161.85	771.53	2.246	1.8585e+05	771.34	21.952	1	4.1436e-107	8.2873e-107	2.4862e-103	True
s_3238	FOXP1	224.63	945.71	224.63	945.71	2.069	2.5998e+05	1126.8	21.481	1	1.1698e-102	2.3395e-102	4.6791e-99	True
s_993	IL2RA	136.35	605.54	136.35	605.54	2.1428	1.1007e+05	632.78	18.652	1	6.0923e-78	1.2185e-77	1.8277e-74	True
s_2770	MED12	2079.5	112.71	2079.5	112.71	-4.1936	1.9342e+06	15014	16.052	2.7692e-58	1	5.5385e-58	6.6461e-55	False
s_1925	STAT5B	75.531	348.36	75.531	348.36	2.1906	37219	320.39	15.242	1	9.2376e-53	1.8475e-52	1.8475e-49	True
s_602	GATA3	198.15	670.09	198.15	670.09	1.7527	1.1137e+05	974.57	15.118	1	6.1986e-52	1.2397e-51	1.0626e-48	True
s_2772	MED12	2008.9	219.26	2008.9	219.26	-3.1898	1.6014e+06	14419	14.904	1.5535e-50	1	3.1069e-50	2.3302e-47	False
s_517	FOXD4	9.8092	86.067	9.8092	86.067	3.0099	2907.6	31.101	13.674	1	7.5672e-43	1.5134e-42	1.009e-39	True
s_2769	MED12	1582.2	155.74	1582.2	155.74	-3.3364	1.0174e+06	10908	13.658	9.0474e-43	1	1.8095e-42	1.0857e-39	False
s_1921	STAT5A	178.53	568.65	178.53	568.65	1.6659	76099	863.89	13.273	1	1.6558e-40	3.3115e-40	1.8063e-37	True
s_134	CBFB	1222.2	40.984	1222.2	40.984	-4.8647	6.9767e+05	8070.1	13.149	8.5781e-40	1	1.7156e-39	8.5781e-37	False
s_996	IL2RA	58.855	248.98	58.855	248.98	2.0623	18073	240.53	12.259	1	7.5302e-35	1.506e-34	6.951e-32	True
s_995	IL2RA	42.18	195.7	42.18	195.7	2.1876	11784	164.13	11.983	1	2.1782e-33	4.3564e-33	1.867e-30	True
s_2844	KLF2	898.52	78.894	898.52	78.894	-3.493	3.3589e+05	5637.4	10.916	4.8123e-28	1	9.6247e-28	3.8499e-25	False
s_1284	MYB	1695	528.69	1695	528.69	-1.6789	6.8017e+05	11822	10.727	3.8069e-27	1	7.6138e-27	2.8552e-24	False
s_2841	KLF2	920.1	106.56	920.1	106.56	-3.0982	3.3093e+05	5795.4	10.687	5.8828e-27	1	1.1766e-26	4.1526e-24	False
s_135	CBFB	861.25	80.944	861.25	80.944	-3.3954	3.0444e+05	5365.8	10.652	8.5011e-27	1	1.7002e-26	5.6674e-24	False
s_136	CBFB	872.04	116.8	872.04	116.8	-2.8896	2.8519e+05	5444.2	10.236	6.8681e-25	1	1.3736e-24	4.3377e-22	False
s_1639	PTEN	406.1	880.13	406.1	880.13	1.114	1.1235e+05	2238.4	10.019	1	6.2667e-24	1.2533e-23	3.76e-21	True
s_3093	CIC	394.33	857.59	394.33	857.59	1.1189	1.0731e+05	2163.3	9.9603	1	1.137e-23	2.2739e-23	6.4969e-21	True
s_1640	PTEN	221.69	553.28	221.69	553.28	1.3156	54978	1109.7	9.954	1	1.2107e-23	2.4214e-23	6.6038e-21	True
s_2834	IKZF1	261.91	622.96	261.91	622.96	1.2469	65179	1346	9.8412	1	3.7425e-23	7.485e-23	1.9526e-20	True
s_1283	MYB	987.79	219.26	987.79	219.26	-2.1664	2.9531e+05	6295.3	9.6861	1.7276e-22	1	3.4551e-22	8.6379e-20	False
s_695	HIVEP2	980.92	218.24	980.92	218.24	-2.1631	2.9084e+05	6244.3	9.6516	2.4193e-22	1	4.8386e-22	1.1613e-19	False
s_1281	MYB	843.59	161.89	843.59	161.89	-2.3744	2.3236e+05	5237.9	9.4193	2.2712e-21	1	4.5425e-21	1.0483e-18	False
s_4006	ZKSCAN3	52.97	188.53	52.97	188.53	1.8122	9187.9	213.13	9.2855	1	8.051e-21	1.6102e-20	3.5782e-18	True
s_601	GATA3	146.16	387.3	146.16	387.3	1.3998	29075	685.62	9.2094	1	1.6397e-20	3.2794e-20	7.0272e-18	True
s_316	DNMT1	566.97	1083	566.97	1083	0.93248	1.3314e+05	3298.5	8.985	1	1.2934e-19	2.5868e-19	5.3519e-17	True
s_2771	MED12	692.53	120.9	692.53	120.9	-2.5082	1.6338e+05	4162.7	8.8598	4.009e-19	1	8.018e-19	1.6036e-16	False
s_694	HIVEP2	589.53	80.944	589.53	80.944	-2.8493	1.2933e+05	3451.6	8.6568	2.4267e-18	1	4.8535e-18	9.3938e-16	False
s_983	RBPJ	289.37	614.76	289.37	614.76	1.0845	52939	1510.9	8.3712	1	2.8506e-17	5.7012e-17	1.069e-14	True
s_1928	STAT5B	66.703	203.9	66.703	203.9	1.5976	9411	277.73	8.2323	1	9.1803e-17	1.8361e-16	3.3383e-14	True
s_1282	MYB	586.59	108.61	586.59	108.61	-2.4225	1.1423e+05	3431.6	8.1595	1.682e-16	1	3.364e-16	5.9365e-14	False
s_133	CBFB	666.04	151.64	666.04	151.64	-2.1276	1.3231e+05	3978.1	8.1558	1.734e-16	1	3.4681e-16	5.9453e-14	False
s_604	GATA3	187.36	429.31	187.36	429.31	1.1919	29271	913.47	8.0054	1	5.9536e-16	1.1907e-15	1.9845e-13	True
s_1091	IRF2	601.3	128.08	601.3	128.08	-2.2223	1.1197e+05	3531.9	7.9628	8.4086e-16	1	1.6817e-15	2.7271e-13	False
s_1744	SATB1	1026	382.18	1026	382.18	-1.4224	2.0728e+05	6580.4	7.9372	1.0338e-15	1	2.0676e-15	3.2646e-13	False
s_3094	CIC	262.89	552.26	262.89	552.26	1.068	41869	1351.9	7.8704	1	1.768e-15	3.5361e-15	5.4401e-13	True
s_2640	MBD2	188.34	426.23	188.34	426.23	1.1741	28298	919	7.8475	1	2.1217e-15	4.2433e-15	6.365e-13	True
s_1922	STAT5A	80.435	224.39	80.435	224.39	1.4687	10361	344.44	7.7564	1	4.369e-15	8.7381e-15	1.2787e-12	True
s_1097	IRF4	120.65	300.21	120.65	300.21	1.308	16120	549.51	7.6597	1	9.3215e-15	1.8643e-14	2.6633e-12	True
s_693	HIVEP2	676.83	191.6	676.83	191.6	-1.8153	1.1773e+05	4053.2	7.6217	1.2513e-14	1	2.5027e-14	3.4921e-12	False
s_2843	KLF2	902.45	334.02	902.45	334.02	-1.4312	1.6155e+05	5666	7.5515	2.1513e-14	1	4.3026e-14	5.8672e-12	False
s_4854	FOXK1	759.23	250	759.23	250	-1.5987	1.2966e+05	4633.1	7.4813	3.6787e-14	1	7.3573e-14	9.8098e-12	False
s_4852	FOXK1	916.18	351.44	916.18	351.44	-1.3798	1.5947e+05	5766.6	7.4368	5.1571e-14	1	1.0314e-13	1.3453e-11	False
s_3239	FOXP1	367.84	699.8	367.84	699.8	0.926	55098	1995.6	7.431	1	5.3875e-14	1.0775e-13	1.3755e-11	True
s_1923	STAT5A	163.81	370.91	163.81	370.91	1.1741	21444	782.15	7.4049	1	6.5633e-14	1.3127e-13	1.6408e-11	True
s_1090	IRF2	636.62	182.38	636.62	182.38	-1.7979	1.0317e+05	3774.3	7.3937	7.1379e-14	1	1.4276e-13	1.7481e-11	False
s_5733	Non-Targeting Control	306.05	602.47	306.05	602.47	0.97481	43932	1612.2	7.3823	1	7.7798e-14	1.556e-13	1.8672e-11	True
s_1924	STAT5A	89.264	233.61	89.264	233.61	1.378	10418	388.31	7.3251	1	1.1932e-13	2.3865e-13	2.8076e-11	True
s_3746	BACH2	324.68	628.08	324.68	628.08	0.94977	46025	1726.6	7.3015	1	1.4228e-13	2.8456e-13	3.2833e-11	True
s_3866	BCL11B	838.69	312.5	838.69	312.5	-1.4214	1.3843e+05	5202.4	7.2951	1.4919e-13	1	2.9838e-13	3.3779e-11	False
s_3867	BCL11B	577.76	169.06	577.76	169.06	-1.7669	83519	3371.6	7.0386	9.7065e-13	1	1.9413e-12	2.157e-10	False
s_4046	ZNF611	510.08	887.31	510.08	887.31	0.79751	71150	2917	6.9845	1	1.429e-12	2.858e-12	3.1179e-10	True
s_1119	JAK3	52.97	154.71	52.97	154.71	1.5287	5176	213.13	6.9694	1	1.5917e-12	3.1833e-12	3.4107e-10	True
s_2469	ZNF217	557.16	169.06	557.16	169.06	-1.7146	75312	3232.2	6.8265	4.3521e-12	1	8.7041e-12	9.1622e-10	False
s_5482	Non-Targeting Control	352.15	642.43	352.15	642.43	0.86549	42130	1897.1	6.6644	1	1.3288e-11	2.6575e-11	2.7492e-09	True
s_3865	BCL11B	834.76	356.56	834.76	356.56	-1.2249	1.1434e+05	5174.1	6.648	1.4852e-11	1	2.9704e-11	3.0208e-09	False
s_2906	KLF1	99.073	236.68	99.073	236.68	1.248	9468.3	437.85	6.5764	1	2.4098e-11	4.8196e-11	4.8196e-09	True
s_1087	IRF1	771.98	321.72	771.98	321.72	-1.2601	1.0137e+05	4723.8	6.5511	2.8551e-11	1	5.7101e-11	5.6165e-09	False
s_495	BPTF	145.18	315.58	145.18	315.58	1.1149	14518	680.31	6.5331	1	3.2212e-11	6.4424e-11	6.2345e-09	True
s_3237	FOXP1	146.16	315.58	146.16	315.58	1.1052	14352	685.62	6.4703	1	4.8909e-11	9.7818e-11	9.316e-09	True
s_696	HIVEP2	714.11	292.01	714.11	292.01	-1.2872	89083	4314.1	6.4264	6.533e-11	1	1.3066e-10	1.2249e-08	False
s_2801	CEBPZ	155.97	329.92	155.97	329.92	1.076	15130	739.03	6.3989	1	7.8239e-11	1.5648e-10	1.4444e-08	True
s_3579	BARHL1	223.65	434.43	223.65	434.43	0.95477	22214	1121.1	6.2952	1	1.5354e-10	3.0707e-10	2.7915e-08	True
s_92	PRDM1	721.96	312.5	721.96	312.5	-1.2054	83826	4369.3	6.1944	2.9261e-10	1	5.8522e-10	5.2408e-08	False
s_2508	DDX39B	229.54	439.55	229.54	439.55	0.93433	22054	1155.3	6.1788	1	3.2293e-10	6.4586e-10	5.6987e-08	True
s_88	BCL6	195.2	385.25	195.2	385.25	0.97719	18059	957.85	6.1406	1	4.11e-10	8.2201e-10	7.1479e-08	True
s_453	ETS1	186.37	369.88	186.37	369.88	0.98503	16837	907.94	6.0901	1	5.6428e-10	1.1286e-09	9.6734e-08	True
s_625	GFI1	189.32	371.93	189.32	371.93	0.9705	16674	924.54	6.0058	1	9.5206e-10	1.9041e-09	1.5927e-07	True
s_2401	ZNF148	373.73	644.47	373.73	644.47	0.78451	36651	2032.7	6.0052	1	9.5563e-10	1.9113e-09	1.5927e-07	True
s_984	RBPJ	273.68	498.98	273.68	498.98	0.86414	25381	1416.3	5.9867	1	1.0708e-09	2.1415e-09	1.7602e-07	True
s_3471	THAP1	331.55	583	331.55	583	0.81239	31613	1769	5.9783	1	1.1272e-09	2.2544e-09	1.8279e-07	True
s_2278	ZNF28	356.07	617.83	356.07	617.83	0.79333	34259	1921.7	5.9712	1	1.1773e-09	2.3545e-09	1.8836e-07	True
s_578	FOSL2	361.96	626.03	361.96	626.03	0.78873	34867	1958.6	5.967	1	1.2086e-09	2.4172e-09	1.887e-07	True
s_1638	PTEN	258.96	476.44	258.96	476.44	0.87701	23648	1328.5	5.9667	1	1.2108e-09	2.4216e-09	1.887e-07	True
s_1088	IRF1	798.47	383.2	798.47	383.2	-1.0572	86223	4913	5.9245	1.5661e-09	1	3.1323e-09	2.4094e-07	False
s_4628	BTNL9	184.41	361.68	184.41	361.68	0.96797	15713	896.9	5.9193	1	1.617e-09	3.234e-09	2.4562e-07	True
s_2092	TGFB1	622.88	264.35	622.88	264.35	-1.2334	64274	3679.8	5.9105	1.7055e-09	1	3.411e-09	2.5582e-07	False
s_2190	ZBTB14	342.34	595.29	342.34	595.29	0.79638	31993	1836	5.9035	1	1.7799e-09	3.5597e-09	2.6368e-07	True
s_4853	FOXK1	754.33	354.51	754.33	354.51	-1.0872	79926	4598.2	5.8961	1.8612e-09	1	3.7224e-09	2.7237e-07	False
s_1245	KMT2A	231.5	432.38	231.5	432.38	0.89843	20177	1166.8	5.881	1	2.0384e-09	4.0768e-09	2.9423e-07	True
s_4210	ZNF628	130.46	274.59	130.46	274.59	1.0679	10387	601.37	5.8774	1	2.0834e-09	4.1667e-09	2.9423e-07	True
s_2877	BATF	229.54	429.31	229.54	429.31	0.90038	19955	1155.3	5.8774	1	2.0842e-09	4.1683e-09	2.9423e-07	True
s_3096	CIC	604.25	951.86	604.25	951.86	0.65473	60416	3552	5.8325	1	2.7304e-09	5.4607e-09	3.8098e-07	True
s_3399	ETV7	477.71	780.75	477.71	780.75	0.70756	45916	2703	5.8288	1	2.7921e-09	5.5841e-09	3.8511e-07	True
s_1086	IRF1	462.01	164.96	462.01	164.96	-1.4802	44120	2600.1	5.8256	2.8462e-09	1	5.6924e-09	3.8535e-07	False
s_1731	VPS52	51.008	134.22	51.008	134.22	1.3785	3462.4	204.09	5.8249	1	2.858e-09	5.716e-09	3.8535e-07	True
s_4008	ZKSCAN3	545.39	870.91	545.39	870.91	0.67425	52982	3153	5.7972	1	3.3718e-09	6.7437e-09	4.4958e-07	True
s_3240	FOXP1	412.97	689.56	412.97	689.56	0.73824	38251	2282.4	5.7895	1	3.5298e-09	7.0597e-09	4.6547e-07	True
s_566	FLI1	423.76	703.9	423.76	703.9	0.73078	39240	2351.8	5.7767	1	3.8079e-09	7.6157e-09	4.922e-07	True
s_456	ETS1	195.2	373.98	195.2	373.98	0.93447	15981	957.85	5.7765	1	3.8146e-09	7.6291e-09	4.922e-07	True
s_2471	ZNF217	507.14	199.8	507.14	199.8	-1.3395	47228	2897.4	5.7097	5.66e-09	1	1.132e-08	7.2255e-07	False
s_1724	RXRB	355.09	602.47	355.09	602.47	0.76102	30597	1915.5	5.6521	1	7.9267e-09	1.5853e-08	1.0013e-06	True
s_2006	TCF12	456.13	739.76	456.13	739.76	0.69641	40224	2561.7	5.604	1	1.0473e-08	2.0946e-08	1.3091e-06	True
s_4851	FOXK1	427.68	155.74	427.68	155.74	-1.4515	36976	2377.1	5.5777	1.2188e-08	1	2.4376e-08	1.5078e-06	False
s_3748	BACH2	327.63	560.46	327.63	560.46	0.77273	27105	1744.8	5.574	1	1.2446e-08	2.4891e-08	1.524e-06	True
s_994	IL2RA	797.49	409.84	797.49	409.84	-0.95869	75135	4906	5.5344	1.5613e-08	1	3.1227e-08	1.8925e-06	False
s_1810	SMARCB1	430.62	160.86	430.62	160.86	-1.415	36386	2396.1	5.511	1.7843e-08	1	3.5686e-08	2.1412e-06	False
s_5761	Non-Targeting Control	89.264	197.75	89.264	197.75	1.1387	5884.4	388.31	5.5053	1	1.8428e-08	3.6856e-08	2.1895e-06	True
s_313	DNMT1	434.55	703.9	434.55	703.9	0.69459	36276	2421.5	5.4738	1	2.203e-08	4.406e-08	2.5917e-06	True
s_5977	Non-Targeting Control	769.04	1142.4	769.04	1142.4	0.57036	69710	4702.8	5.4448	1	2.5929e-08	5.1857e-08	3.0208e-06	True
s_5470	Non-Targeting Control	382.56	631.15	382.56	631.15	0.72083	30900	2088.5	5.4397	1	2.668e-08	5.3361e-08	3.0785e-06	True
s_2404	ZNF148	483.59	767.43	483.59	767.43	0.66513	40281	2741.7	5.4207	1	2.969e-08	5.9379e-08	3.3931e-06	True
s_496	BPTF	293.29	504.1	293.29	504.1	0.77932	22220	1534.6	5.3813	1	3.6977e-08	7.3954e-08	4.1861e-06	True
s_1742	SATB1	783.75	410.87	783.75	410.87	-0.93007	69523	4807.8	5.3778	3.7692e-08	1	7.5384e-08	4.2271e-06	False
s_3864	RFX7	199.13	365.78	199.13	365.78	0.87401	13887	980.16	5.3232	1	5.0975e-08	1.0195e-07	5.6639e-06	True
s_1117	JAK3	76.512	172.13	76.512	172.13	1.1594	4571.7	325.19	5.3026	1	5.7081e-08	1.1416e-07	6.2842e-06	True
s_1644	PTPRC	1014.3	588.12	1014.3	588.12	-0.78523	90801	6492.5	5.2888	6.1564e-08	1	1.2313e-07	6.7161e-06	False
s_3371	KLF3	66.703	154.71	66.703	154.71	1.2016	3873.1	277.73	5.2812	1	6.4167e-08	1.2833e-07	6.9369e-06	True
s_5456	Non-Targeting Control	374.71	612.71	374.71	612.71	0.70794	28322	2038.9	5.2709	1	6.7881e-08	1.3576e-07	7.273e-06	True
s_3359	LEF1	392.37	148.57	392.37	148.57	-1.3951	29719	2150.8	5.257	7.3218e-08	1	1.4644e-07	7.7754e-06	False
s_3632	ZNF304	462.01	729.52	462.01	729.52	0.65786	35779	2600.1	5.2461	1	7.7688e-08	1.5538e-07	8.1777e-06	True
s_3764	FKBPL	158.91	302.26	158.91	302.26	0.92329	10274	755.16	5.2164	1	9.1203e-08	1.8241e-07	9.5168e-06	True
s_3244	TAF5L	788.66	427.26	788.66	427.26	-0.88275	65305	4842.8	5.1932	1.0333e-07	1	2.0666e-07	1.0689e-05	False
s_5475	Non-Targeting Control	126.54	251.03	126.54	251.03	0.98265	7748.7	580.55	5.1667	1	1.1914e-07	2.3829e-07	1.222e-05	True
s_589	GABPA	508.12	784.84	508.12	784.84	0.62625	38289	2903.9	5.1352	1	1.4089e-07	2.8177e-07	1.4327e-05	True
s_3548	MYNN	270.73	462.1	270.73	462.1	0.76912	18310	1398.7	5.1167	1	1.5545e-07	3.109e-07	1.5675e-05	True
s_1870	SP4	374.71	602.47	374.71	602.47	0.68365	25936	2038.9	5.044	1	2.2798e-07	4.5595e-07	2.2798e-05	True
s_117	MYRF	335.47	548.16	335.47	548.16	0.70674	22618	1793.3	5.0224	1	2.5514e-07	5.1029e-07	2.5304e-05	True
s_2491	ZNF236	194.22	347.34	194.22	347.34	0.83538	11723	952.29	4.9618	1	3.4916e-07	6.9833e-07	3.4344e-05	True
s_452	ESRRG	94.168	194.67	94.168	194.67	1.0399	5050.7	412.98	4.9457	1	3.793e-07	7.5861e-07	3.7005e-05	True
s_781	HNRNPK	295.26	101.44	295.26	101.44	-1.5321	18783	1546.5	4.9286	4.142e-07	1	8.2839e-07	4.0083e-05	False
s_5484	Non-Targeting Control	448.28	694.68	448.28	694.68	0.63081	30356	2510.6	4.9176	1	4.3799e-07	8.7598e-07	4.2047e-05	True
s_2126	TNFAIP3	661.14	352.46	661.14	352.46	-0.90558	47641	3944	4.9151	4.4361e-07	1	8.8722e-07	4.2249e-05	False
s_3411	KLF13	230.52	64.55	230.52	64.55	-1.8204	13772	1161.1	4.8707	5.5594e-07	1	1.1119e-06	5.253e-05	False
s_3360	LEF1	758.25	427.26	758.25	427.26	-0.82609	54778	4626.1	4.8664	5.6818e-07	1	1.1364e-06	5.3267e-05	False
s_3159	VAX2	236.4	403.69	236.4	403.69	0.7695	13993	1195.4	4.8385	1	6.541e-07	1.3082e-06	6.0846e-05	True
s_3730	HIVEP3	538.52	273.57	538.52	273.57	-0.97452	35101	3106.9	4.7535	9.9977e-07	1	1.9995e-06	9.2287e-05	False
s_3732	HIVEP3	679.78	377.05	679.78	377.05	-0.84859	45821	4073.7	4.743	1.0529e-06	1	2.1057e-06	9.6079e-05	False
