id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Non-Targeting	593	-315280000000.0	3.6643e-06	0.00055	1	0	0.0	-2.6433e+28	3.6643e-06	0.000825	1	0	0.0
STAT5B	4	1.0	1.0	0.999996	1351	0	2.4987	2.9985e-10	3.6643e-06	0.000825	2	4	2.4987
IL2RA	4	0.024553	0.068614	0.842709	110	1	2.5688	1.5522e-08	3.6643e-06	0.000825	3	3	2.5688
JAK3	4	1.0	1.0	0.999996	1350	0	2.0053	7.1771e-08	3.6643e-06	0.000825	4	4	2.0053
GATA3	4	0.99999	1.0	0.999996	1346	0	1.2758	1.0341e-06	3.6643e-06	0.000825	5	4	1.2758
CIC	4	0.99986	0.99985	0.999996	1344	0	1.0122	1.5509e-06	3.6643e-06	0.000825	6	4	1.0122
IRF4	4	0.99999	1.0	0.999996	1349	0	1.398	8.3322e-06	1.8322e-05	0.003536	7	4	1.398
VPS52	4	0.99999	1.0	0.999996	1348	0	0.86287	1.1446e-05	2.565e-05	0.00385	8	4	0.86287
FOXP1	4	0.99999	1.0	0.999996	1347	0	1.1876	1.1889e-05	2.565e-05	0.00385	9	4	1.1876
RBPJ	4	0.98307	0.98296	0.999996	1304	0	0.86146	3.2718e-05	0.00012092	0.016337	10	4	0.86146
ETS1	4	0.99992	0.99992	0.999996	1345	0	1.0338	7.8841e-05	0.00034078	0.041854	11	4	1.0338
STAT5A	4	0.99981	0.99981	0.999996	1343	0	1.1355	0.00018607	0.00079516	0.089521	12	4	1.1355
PTEN	4	0.65314	0.69319	0.999996	880	1	0.76187	0.00021504	0.00089776	0.093298	13	3	0.76187
BACH2	4	0.99967	0.99968	0.999996	1342	0	0.71954	0.00026654	0.0011323	0.109264	14	4	0.71954
KMT2A	4	0.98996	0.9899	0.999996	1321	0	0.75427	0.00053108	0.0020997	0.189109	15	4	0.75427
