sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1926	STAT5B	750.98	3532.2	750.98	3532.2	2.2322	3.8677e+06	8428.5	30.295	1	6.7399e-202	1.348e-201	8.0878e-198	True
s_995	IL2RA	144.89	1106.8	144.89	1106.8	2.9248	4.6266e+05	1223.1	27.505	1	7.6744e-167	1.5349e-166	4.6047e-163	True
s_993	IL2RA	837.25	3139.5	837.25	3139.5	1.9055	2.6501e+06	9578.2	23.524	1	1.1709e-122	2.3418e-122	4.6836e-119	True
s_1927	STAT5B	429.13	1954.8	429.13	1954.8	2.1849	1.1639e+06	4367.2	23.087	1	3.1428e-118	6.2855e-118	9.4283e-115	True
s_2770	MED12	11151	766.54	11151	766.54	-3.8609	5.3917e+07	2.0302e+05	23.046	7.9856e-118	1	1.5971e-117	1.9165e-114	False
s_1928	STAT5B	214.57	1218.1	214.57	1218.1	2.4997	5.0358e+05	1937.1	22.802	1	2.1775e-115	4.355e-115	4.355e-112	True
s_3238	FOXP1	1481	4594.7	1481	4594.7	1.6328	4.8478e+06	18741	22.745	1	8.0183e-115	1.6037e-114	1.3746e-111	True
s_2772	MED12	11551	1483.3	11551	1483.3	-2.9603	5.0681e+07	2.1167e+05	21.883	1.8826e-106	1	3.7652e-106	2.8239e-103	False
s_1925	STAT5B	488.86	1973.8	488.86	1973.8	2.0113	1.1026e+06	5089.2	20.816	1	1.5619e-96	3.1239e-96	2.0826e-93	True
s_2769	MED12	8446.6	774.69	8446.6	774.69	-3.445	2.9429e+07	1.462e+05	20.064	7.5444e-90	1	1.5089e-89	9.0533e-87	False
s_134	CBFB	5961.4	322.18	5961.4	322.18	-4.2055	1.59e+07	96863	18.119	1.1225e-73	1	2.245e-73	1.2245e-70	False
s_602	GATA3	1121.5	3182	1121.5	3182	1.5037	2.1228e+06	13509	17.728	1	1.2797e-70	2.5594e-70	1.2797e-67	True
s_2844	KLF2	4946.1	345.71	4946.1	345.71	-3.8348	1.0582e+07	77697	16.504	1.7129e-61	1	3.4258e-61	1.5812e-58	False
s_2841	KLF2	5014.7	504.99	5014.7	504.99	-3.3093	1.0169e+07	78970	16.048	2.9641e-58	1	5.9282e-58	2.5407e-55	False
s_996	IL2RA	393.74	1392.8	393.74	1392.8	1.8201	4.9906e+05	3947.5	15.901	1	3.1007e-57	6.2014e-57	2.4805e-54	True
s_135	CBFB	4515.9	382.82	4515.9	382.82	-3.5568	8.541e+06	69782	15.646	1.7738e-55	1	3.5477e-55	1.3304e-52	False
s_1921	STAT5A	1119.3	2911.4	1119.3	2911.4	1.3783	1.6058e+06	13478	15.437	1	4.6416e-54	9.2832e-54	3.2764e-51	True
s_1924	STAT5A	356.14	1233.5	356.14	1233.5	1.7894	3.849e+05	3508.8	14.812	1	6.1311e-50	1.2262e-49	4.0874e-47	True
s_136	CBFB	4337.8	711.34	4337.8	711.34	-2.6067	6.5756e+06	66545	14.058	3.4407e-45	1	6.8814e-45	2.1731e-42	False
s_1281	MYB	4463.9	780.12	4463.9	780.12	-2.515	6.785e+06	68835	14.041	4.3939e-45	1	8.7878e-45	2.6363e-42	False
s_1923	STAT5A	726.65	1988.3	726.65	1988.3	1.4509	7.9588e+05	8108.3	14.011	1	6.6659e-45	1.3332e-44	3.8091e-42	True
s_695	HIVEP2	5609.7	1477.9	5609.7	1477.9	-1.9237	8.536e+06	90150	13.761	2.179e-43	1	4.358e-43	1.1886e-40	False
s_1640	PTEN	1385.8	3193.8	1385.8	3193.8	1.2039	1.6343e+06	17332	13.733	1	3.228e-43	6.456e-43	1.6842e-40	True
s_1284	MYB	8466.5	3222.7	8466.5	3222.7	-1.3932	1.3749e+07	1.4661e+05	13.695	5.431e-43	1	1.0862e-42	2.7155e-40	False
s_1283	MYB	5347.6	1359.3	5347.6	1359.3	-1.9752	7.9531e+06	85197	13.664	8.3535e-43	1	1.6707e-42	4.0097e-40	False
s_3093	CIC	2051.7	4310.5	2051.7	4310.5	1.0707	2.5513e+06	27516	13.618	1	1.5708e-42	3.1417e-42	7.25e-40	True
s_601	GATA3	801.86	2094.2	801.86	2094.2	1.3839	8.3505e+05	9103.9	13.544	1	4.277e-42	8.5539e-42	1.9009e-39	True
s_2771	MED12	3839	602.73	3839	602.73	-2.6691	5.2366e+06	57610	13.483	9.8309e-42	1	1.9662e-41	4.2133e-39	False
s_3746	BACH2	1763	3797.4	1763	3797.4	1.1066	2.0694e+06	23013	13.411	1	2.6158e-41	5.2317e-41	1.0824e-38	True
s_604	GATA3	1016.4	2467	1016.4	2467	1.2784	1.0522e+06	12033	13.224	1	3.1758e-40	6.3516e-40	1.2703e-37	True
s_983	RBPJ	1530.7	3344	1530.7	3344	1.1269	1.644e+06	19485	12.99	1	6.9622e-39	1.3924e-38	2.6951e-36	True
s_4852	FOXK1	5228.1	1708.7	5228.1	1708.7	-1.6129	6.1934e+06	82954	12.22	1.2209e-34	1	2.4417e-34	4.5782e-32	False
s_1639	PTEN	2400.1	4621.9	2400.1	4621.9	0.94512	2.4682e+06	33104	12.212	1	1.3484e-34	2.6969e-34	4.9034e-32	True
s_1119	JAK3	245.54	820.84	245.54	820.84	1.7371	1.6549e+05	2268.6	12.079	1	6.8409e-34	1.3682e-33	2.4144e-31	True
s_1282	MYB	3351.2	707.72	3351.2	707.72	-2.2418	3.4941e+06	49076	11.933	3.9871e-33	1	7.9742e-33	1.367e-30	False
s_3237	FOXP1	744.35	1826.3	744.35	1826.3	1.2937	5.8531e+05	8341	11.847	1	1.118e-32	2.236e-32	3.7267e-30	True
s_4854	FOXK1	4164.1	1235.3	4164.1	1235.3	-1.7523	4.289e+06	63413	11.631	1.4397e-31	1	2.8793e-31	4.6691e-29	False
s_2640	MBD2	1020.9	2287.9	1020.9	2287.9	1.1634	8.0265e+05	12094	11.521	1	5.1738e-31	1.0348e-30	1.6338e-28	True
s_133	CBFB	3458.5	902.29	3458.5	902.29	-1.9373	3.2671e+06	50935	11.326	4.859e-30	1	9.7179e-30	1.4951e-27	False
s_2469	ZNF217	3177.6	754.78	3177.6	754.78	-2.0724	2.935e+06	46090	11.285	7.7538e-30	1	1.5508e-29	2.3262e-27	False
s_1091	IRF2	3686.3	1045.3	3686.3	1045.3	-1.8173	3.4876e+06	54917	11.27	9.2276e-30	1	1.8455e-29	2.7008e-27	False
s_694	HIVEP2	3026.1	678.76	3026.1	678.76	-2.1548	2.7549e+06	43509	11.253	1.1155e-29	1	2.2309e-29	3.187e-27	False
s_693	HIVEP2	3475.1	1030.8	3475.1	1030.8	-1.7523	2.9873e+06	51223	10.8	1.7229e-27	1	3.4458e-27	4.8081e-25	False
s_2843	KLF2	4780.2	1870.6	4780.2	1870.6	-1.3531	4.2327e+06	74629	10.651	8.6697e-27	1	1.7339e-26	2.3645e-24	False
s_3239	FOXP1	1828.2	3472.5	1828.2	3472.5	0.92515	1.3518e+06	24020	10.609	1	1.3492e-26	2.6984e-26	3.5979e-24	True
s_2834	IKZF1	1628.1	3144	1628.1	3144	0.94902	1.149e+06	20953	10.473	1	5.7584e-26	1.1517e-25	1.5022e-23	True
s_3094	CIC	1566.1	3034.5	1566.1	3034.5	0.95382	1.0781e+06	20017	10.379	1	1.5517e-25	3.1034e-25	3.9618e-23	True
s_2471	ZNF217	3032.7	870.62	3032.7	870.62	-1.7993	2.3373e+06	43621	10.352	2.0509e-25	1	4.1019e-25	5.1274e-23	False
s_92	PRDM1	4302.4	1646.2	4302.4	1646.2	-1.3855	3.5277e+06	65905	10.347	2.1668e-25	1	4.3337e-25	5.3065e-23	False
s_4046	ZNF611	2710.8	4732.3	2710.8	4732.3	0.80357	2.0431e+06	38215	10.341	1	2.309e-25	4.6179e-25	5.5415e-23	True
s_3867	BCL11B	3289.3	1034.4	3289.3	1034.4	-1.668	2.5422e+06	48008	10.291	3.8614e-25	1	7.7229e-25	9.0857e-23	False
s_1922	STAT5A	399.27	1048.9	399.27	1048.9	1.3912	2.1101e+05	4012.6	10.255	1	5.5952e-25	1.119e-24	1.2912e-22	True
s_1090	IRF2	3047.1	919.49	3047.1	919.49	-1.7274	2.2633e+06	43865	10.158	1.5202e-24	1	3.0405e-24	3.4421e-22	False
s_625	GFI1	895.87	1919.5	895.87	1919.5	1.0985	5.2393e+05	10372	10.051	1	4.5317e-24	9.0635e-24	1.0071e-21	True
s_3240	FOXP1	2099.2	3788.4	2099.2	3788.4	0.85142	1.4266e+06	28269	10.046	1	4.7635e-24	9.5271e-24	1.0393e-21	True
