sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_995	IL2RA	28.664	258.21	28.664	258.21	3.1273	26345	153.01	18.557	1	3.6313e-77	7.2626e-77	4.3576e-73	True
s_993	IL2RA	172.97	779.7	172.97	779.7	2.1659	1.8406e+05	1117.2	18.152	1	6.1536e-74	1.2307e-73	3.649e-70	True
s_1926	STAT5B	139.37	677.03	139.37	677.03	2.2722	1.4454e+05	879.41	18.131	1	9.1226e-74	1.8245e-73	3.649e-70	True
s_1927	STAT5B	85.992	457.45	85.992	457.45	2.3978	68992	515.28	16.364	1	1.7274e-60	3.4548e-60	5.1822e-57	True
s_3238	FOXP1	254.02	915.92	254.02	915.92	1.8462	2.1906e+05	1710.5	16.004	1	5.9823e-58	1.1965e-57	1.4357e-54	True
s_1925	STAT5B	101.81	492.02	101.81	492.02	2.2617	76132	621.14	15.657	1	1.4914e-55	2.9828e-55	2.9828e-52	True
s_2770	MED12	2482.9	215.51	2482.9	215.51	-3.5201	2.5705e+06	21536	15.451	3.741e-54	1	7.482e-54	6.4132e-51	False
s_2772	MED12	2402.8	325.3	2402.8	325.3	-2.8811	2.1581e+06	20764	14.417	2.0094e-47	1	4.0188e-47	3.0141e-44	False
s_2769	MED12	1962	147.4	1962	147.4	-3.7255	1.6464e+06	16571	14.096	2.0043e-45	1	4.0086e-45	2.6724e-42	False
s_604	GATA3	211.52	724.81	211.52	724.81	1.772	1.3173e+05	1396.2	13.737	1	3.0632e-43	6.1265e-43	3.6759e-40	True
s_1928	STAT5B	54.363	276.51	54.363	276.51	2.3255	24674	310.3	12.611	1	9.2251e-37	1.845e-36	1.0064e-33	True
s_134	CBFB	1314.6	88.441	1314.6	88.441	-3.8786	7.5172e+05	10615	11.901	5.8367e-33	1	1.1673e-32	5.8367e-30	False
s_601	GATA3	181.87	574.36	181.87	574.36	1.6537	77024	1181	11.421	1	1.6456e-30	3.2912e-30	1.519e-27	True
s_3093	CIC	402.28	1005.4	402.28	1005.4	1.3193	1.8186e+05	2848.5	11.3	1	6.5576e-30	1.3115e-29	5.6208e-27	True
s_2844	KLF2	1172.3	88.441	1172.3	88.441	-3.7134	5.8733e+05	9344.9	11.212	1.7872e-29	1	3.5745e-29	1.4298e-26	False
s_135	CBFB	1106	63.027	1106	63.027	-4.1119	5.4393e+05	8759.9	11.144	3.8302e-29	1	7.6603e-29	2.8726e-26	False
s_2841	KLF2	1167.3	137.24	1167.3	137.24	-3.0792	5.3053e+05	9301.1	10.681	6.258e-27	1	1.2516e-26	4.4174e-24	False
s_1284	MYB	1954.1	608.92	1954.1	608.92	-1.6805	9.0475e+05	16497	10.473	5.7418e-26	1	1.1484e-25	3.8278e-23	False
s_789	TLX2	120.59	403.58	120.59	403.58	1.7344	40041	749.17	10.339	1	2.3472e-25	4.6944e-25	1.4824e-22	True
s_1639	PTEN	472.46	1071.5	472.46	1071.5	1.1796	1.794e+05	3405.1	10.265	1	5.0631e-25	1.0126e-24	3.0379e-22	True
s_1921	STAT5A	211.52	591.64	211.52	591.64	1.4796	72245	1396.2	10.173	1	1.3121e-24	2.6242e-24	7.4979e-22	True
s_602	GATA3	221.4	605.87	221.4	605.87	1.4482	73907	1468.8	10.032	1	5.5179e-24	1.1036e-23	3.0098e-21	True
s_983	RBPJ	290.59	725.83	290.59	725.83	1.3176	94713	1985.7	9.7672	1	7.7874e-23	1.5575e-22	4.063e-20	True
s_1281	MYB	1004.2	143.34	1004.2	143.34	-2.8	3.7057e+05	7868.3	9.7053	1.431e-22	1	2.862e-22	7.1549e-20	False
s_1671	RELA	108.73	357.83	108.73	357.83	1.7094	31027	668.03	9.6379	1	2.7649e-22	5.5298e-22	1.3272e-19	True
s_1283	MYB	1147.5	252.11	1147.5	252.11	-2.182	4.0091e+05	9126.1	9.3733	3.5141e-21	1	7.0282e-21	1.6219e-18	False
s_695	HIVEP2	1123.8	251.09	1123.8	251.09	-2.1577	3.8083e+05	8916.6	9.2423	1.2058e-20	1	2.4115e-20	5.3589e-18	False
s_136	CBFB	1074.4	239.91	1074.4	239.91	-2.1583	3.4819e+05	8481.8	9.0611	6.4576e-20	1	1.2915e-19	2.7675e-17	False
s_2771	MED12	849.05	131.14	849.05	131.14	-2.6855	2.577e+05	6529.2	8.8847	3.2059e-19	1	6.4119e-19	1.3266e-16	False
s_1923	STAT5A	144.31	410.69	144.31	410.69	1.5024	35480	914.02	8.8111	1	6.1984e-19	1.2397e-18	2.4794e-16	True
s_1744	SATB1	1199.9	341.57	1199.9	341.57	-1.8097	3.684e+05	9590.5	8.765	9.3353e-19	1	1.8671e-18	3.6137e-16	False
s_2843	KLF2	1072.4	268.37	1072.4	268.37	-1.9946	3.2325e+05	8464.5	8.7395	1.1707e-18	1	2.3414e-18	4.39e-16	False
s_133	CBFB	809.51	123	809.51	123	-2.7084	2.3565e+05	6192.3	8.7241	1.3415e-18	1	2.683e-18	4.8782e-16	False
s_1732	VPS52	161.11	440.17	161.11	440.17	1.4444	38937	1032.6	8.6841	1	1.9089e-18	3.8177e-18	6.7371e-16	True
s_2489	ZNF236	149.25	413.74	149.25	413.74	1.4648	34978	948.76	8.5868	1	4.4705e-18	8.9409e-18	1.5327e-15	True
